Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
8,Physics,6267738,you be build a liquid laser with an organic dye and a flash lamp which of these component be the medium,the dye,organic dye,1,-1
8,Physics,6267738,what type of light would a laser with an emerald crystal for a medium produce,,green solid state laser,-1,-1
8,Physics,6267738,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,solid state laser,gas laser,-1,-1
8,Physics,6267738,what type of laser would be useful for industrial engraving,gas,gas co2 laser,1,-1
8,Physics,6267738,why be laser cheap than conventional missile,the only cost be the cost of production of the laser vs the prod,because the only cost be the energy it take to make the laser,1,-1
8,Physics,6267738,the five well know type of laser be solid gas liquid and fiber,composite,semiconductor,-1,-1
8,Physics,6267738,what be the normal state of an electron,ground state,ground state,1,1
8,Physics,6267738,what do the r in laser stand for,radiation,radiation,1,1
8,Physics,6267738,what be the advantage of liquid dye laser,more focus,you can make laser with many different color,-1,-1
8,Physics,6267738,how thin can a fiber optic be,1 mm,as thin as a human hair,-1,-1
8,Physics,6267738,what be the process of replace solid atom with impure one call,forget the word,dope,-1,-1
8,Physics,6267738,what object can serve as a red laser 's medium,ruby,ruby crystal,1,-1
8,Physics,6267738,what type of particle do maser emit,electron,microwave and radio wave,-1,-1
8,Physics,6267738,a light be when the peak and trough of the light wave line up precisely,bright,coherent,-1,-1
8,Physics,6267738,a common application of laser in medicine be,surgery lasik,remove skin discoloration or tumor,1,-1
8,Physics,6267738,in 2014 where do the us navy test a laser weapon system,coast of portugal,the persian gulf,-1,-1
8,Physics,6267738,what do laser evolve from,flashlight,maser,-1,-1
8,Physics,6267738,when electron give off a photon of light by itself this be call,excitation,spontaneous emission,-1,-1
8,Physics,6267738,what industry be the big user of laser,the military,the military,1,1
8,ComputerScience,6268423,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,syntax,declarative knowledge,-1,-1
8,ComputerScience,6268423,while run the code a = 3 + 1 which computer component perform the addition,processor,arithmetic logic unit alu,-1,-1
8,ComputerScience,6268423,why do a computer use the binary system instead of the metric system,it can only read one and zero,because transistor only deal with on off state,-1,-1
8,ComputerScience,6268423,if a computer seem to become unresponsive what be the typical underlying cause,freeze infinite loop,an infinite loop,1,1
8,ComputerScience,6268423,what term do python use to represent character,str,str,1,1
8,ComputerScience,6268423,what kind of computer be make to solve a specific problem,instance,fix program computer,-1,-1
8,ComputerScience,6268423,what do we call an error that lead to a violation against the intention of a coder,syntax error,a bug,-1,-1
8,ComputerScience,6268423,how do a program end up in a crash,the computer expect something but get something totally different,when it experience incompatibility,1,-1
8,ComputerScience,6268423,what term do python use to represent integer,int,int,1,1
8,ComputerScience,6268423,there be two type of number in programming one be an integer and the other be what,float point,float point,1,1
8,ComputerScience,6268423,name one example of an input output device,,keyboard mouse or display,-1,-1
8,ComputerScience,6268423,how many kind of memory be there in a store program computer,2,one kind of memory,-1,-1
8,ComputerScience,6268423,an be a set of instruction step to be execute in a specific order,algorythm,algorithm,1,-1
8,ComputerScience,6268423,during wwi-1 alan ture build a machine to do what,break the german enigma code,to break the german enigma code,1,1
8,ComputerScience,6268423,aside from crash and freeze what be the bad error a program can produce,bug,the bad error a program can produce be the wrong answer,-1,-1
8,ComputerScience,6268423,what be the integrated development environment call in python,idle,idle,1,1
8,ComputerScience,6268423,what be the brain of the computer you can use abbreviation,cpu,arithmetic logic unit alu,-1,-1
8,ComputerScience,6268423,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,,the first will be on and the second will be off,-1,-1
8,Statistics,6268609,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,convienience,convenience sampling,1,-1
8,Statistics,6268609,a researcher conduct a study that investigate how far people can jump in one leap the sample consist only of people over six foot tall what be wrong with this sample,no randomization,it be a biased or nonrepresentative sample,0,-1
8,Statistics,6268609,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,retrospective,retrospective,1,1
8,Statistics,6268609,in what kind of study do researcher manipulate variable,experimental,experimental study,1,1
8,Statistics,6268609,what kind of study involve measure datum at one point in time,prospective,cross sectional study,-1,-1
8,Statistics,6268609,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,manipulate the health,manipulate the health of male cricket,1,1
8,Statistics,6268609,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
8,Statistics,6268609,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
8,Statistics,6268609,give one example of datum collection that involve direct observation,survey,survey,1,1
8,Statistics,6268609,what kind of statistic be use to draw conclusion about a population,inferential,inferential statistic,1,-1
8,Statistics,6268609,the be the entire collection of object or individual about which information be desire,population,population,1,1
8,Statistics,6268609,what kind of bias can be produce by participant unwillingness to participate,non response bias,nonresponse bias,1,1
8,Statistics,6268609,what kind of sampling ensure representative datum,random sampling,random sampling,1,1
8,Statistics,6268609,what can an experimental study do that an observational study can not,affect the action,draw a causation,-1,-1
8,Statistics,6268609,what type of study be do on datum that have already be collect,retrospective,retrospective,1,1
8,Statistics,6268609,name one property of a good sample,look like population,look like population,1,1
8,Statistics,6268609,over- or under representation of some group in the population produce a bias,selection bias,selection bias,1,1
8,Statistics,6268609,what kind of variable make it difficult to interpret datum,confound,lurking confound variable,1,-1
8,Statistics,6268725,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,retroactive,retrospective,-1,-1
8,Statistics,6268725,a researcher conduct a study that investigate how far people can jump in one leap the sample consist only of people over six foot tall what be wrong with this sample,not representative of population,it be a biased or nonrepresentative sample,1,-1
